date,equity,daily_mtm,active_positions,total_notional
2026-07-01,100000.0,0.0,0,0.0
2026-07-02,100000.0,0.0,0,0.0
2026-07-03,100000.0,0.0,0,0.0
2026-07-06,100000.0,0.0,0,0.0
2026-07-07,100716.37542191448,716.3754219144762,3,4.0
2026-07-08,101820.79192530348,1104.4165033890092,3,6.0
2026-07-09,101662.08864595054,-158.70327935294006,3,6.0
2026-07-10,101560.835369985,-101.25327596554297,3,6.0
2026-07-13,105406.62479100225,3845.789421017254,3,10.0
2026-07-14,106722.59512389057,1315.9703328883156,3,10.0
2026-07-15,107279.8456543427,557.2505304521285,3,10.0
2026-07-16,113487.24576835593,6207.400114013228,3,18.0
2026-07-17,115564.03666411882,2076.7908957628865,3,18.0
2026-07-20,118480.62941697749,2916.5927528586813,3,18.0
2026-07-21,114194.4448609392,-4286.184556038287,3,18.0
2026-07-22,105468.40445724862,-8726.040403690587,3,18.0
2026-07-23,104572.51798256673,-895.886474681886,3,18.0
