asset,entry_date,exit_date,direction,vwap_entry,exit_price,leverage,exit_reason,pnl_pct,pnl_usd,pyramids,position_size,opp_id
XAUUSD,2026-07-07,2026-07-07,SHORT,4144.6924,4101.58,250,END_OF_DAY,1.04,520.0,1,2.0,XAUUSD-2026-07-07-INEV
EURUSD,2026-07-07,2026-07-07,SHORT,1.0901,1.0865,250,END_OF_DAY,0.33,83.0,0,1.0,EURUSD-2026-07-07-INEV
AUDUSD,2026-07-07,2026-07-07,SHORT,0.6595,0.6565,250,END_OF_DAY,0.45,114.0,0,1.0,AUDUSD-2026-07-07-INEV
XAUUSD,2026-07-13,2026-07-13,SHORT,4068.40125,4004.72,250,END_OF_DAY,1.57,1565.0,2,4.0,XAUUSD-2026-07-13-INEV
EURUSD,2026-07-13,2026-07-13,SHORT,1.0879,1.0845,250,END_OF_DAY,0.31,78.0,0,1.0,EURUSD-2026-07-13-INEV
AUDUSD,2026-07-13,2026-07-13,SHORT,0.6595,0.6559,250,END_OF_DAY,0.55,136.0,0,1.0,AUDUSD-2026-07-13-INEV
XAUUSD,2026-07-16,2026-07-16,SHORT,4021.0434,3975.39,250,END_OF_DAY,1.14,568.0,1,2.0,XAUUSD-2026-07-16-INEV
EURUSD,2026-07-16,2026-07-16,SHORT,1.0924,1.0902,250,END_OF_DAY,0.2,50.0,0,1.0,EURUSD-2026-07-16-INEV
AUDUSD,2026-07-16,2026-07-16,SHORT,0.6642,0.6633,250,END_OF_DAY,0.14,34.0,0,1.0,AUDUSD-2026-07-16-INEV
XAUUSD,2026-07-17,2026-07-17,SHORT,3975.39,4017.71,250,END_OF_DAY,-1.06,-266.0,0,1.0,XAUUSD-2026-07-17-INEV
EURUSD,2026-07-17,2026-07-17,SHORT,1.0902,1.0899,250,END_OF_DAY,0.03,7.0,0,1.0,EURUSD-2026-07-17-INEV
AUDUSD,2026-07-17,2026-07-17,SHORT,0.6633,0.6619,250,END_OF_DAY,0.21,53.0,0,1.0,AUDUSD-2026-07-17-INEV
XAUUSD,2026-07-23,2026-07-23,SHORT,4127.31,4049.61,250,END_OF_DAY,1.88,471.0,0,1.0,XAUUSD-2026-07-23-INEV
EURUSD,2026-07-23,2026-07-23,SHORT,1.0869,1.0841,250,END_OF_DAY,0.26,64.0,0,1.0,EURUSD-2026-07-23-INEV
AUDUSD,2026-07-23,2026-07-23,SHORT,0.6624,0.6605,250,END_OF_DAY,0.29,72.0,0,1.0,AUDUSD-2026-07-23-INEV
